a,z,D_kgb_normalized,D_lcdm_normalized,D_ratio,f_kgb,f_lcdm,fD_kgb,fD_lcdm,mu_infinity,eta_infinity,Sigma_infinity
0.0071944897800369926,137.99526312133537,0.009602562057413347,0.009466076679899543,1.0144183680450867,0.974634036195494,0.9746093287014508,0.009358983815834478,0.009225726638433351,1.0000434496046535,1.0,1.0000434496046535
0.007211074791828993,137.6755828871889,0.009624136679774142,0.00948734411299179,1.0144184257631206,0.9746851760826756,0.9746604628991702,0.009380503354369397,0.009246939204852294,1.000043453324945,1.0,1.000043453324945
0.007227698036021704,137.35663789717808,0.009645760910007914,0.009508660446308687,1.0144184834944285,0.9747362363165333,0.97471151745947,0.009402072685830253,0.009268200852628382,1.0000434570380656,1.0,1.0000434570380656
0.007244359600749901,137.0384264602885,0.009667434862898528,0.009530025792993767,1.0144185412389735,0.9747872168835631,0.9747624923688084,0.009423691924407986,0.009289511694317635,1.0000434607440203,1.0,1.0000434607440203
0.007261059574351546,136.7209468893947,0.00968915865349309,0.009551440266450039,1.0144185989967183,0.9748381177712843,0.9748133876146677,0.009445361184558554,0.009310871842737307,1.000043464442824,1.0,1.000043464442824
0.007277798045368244,136.40419750125145,0.009710932397102554,0.009572903980340582,1.014418656767626,0.974888938968234,0.9748642031855475,0.009467080581003559,0.009332281410966477,1.0000434681344865,1.0,1.0000434681344865
0.007294575102545683,136.08817661648544,0.009732756209302338,0.009594417048589151,1.0144187145516599,0.9749396804639585,0.9749149390709574,0.00948885022873083,0.009353740512346647,1.000043471819013,1.0,1.000043471819013
0.007311390834834176,135.77288255958487,0.009754630205932938,0.009615979585380782,1.0144187723487836,0.9749903422490068,0.9749655952614099,0.009510670242995055,0.00937524926048234,1.0000434754964138,1.0,1.0000434754964138
0.007328245331389041,135.45831365889245,0.009776554503100535,0.009637591705162402,1.0144188301589594,0.9750409243149234,0.9750161717484127,0.009532540739318373,0.009396807769241702,1.000043479166705,1.0,1.000043479166705
0.007345138681571148,135.14446824659504,0.009798529217177627,0.009659253522643426,1.0144188879821519,0.9750914266542414,0.9750666685244629,0.009554461833491,0.009418416152757108,1.0000434828298845,1.0,1.0000434828298845
0.007362070974947364,134.83134465871535,0.009820554464803632,0.00968096515279638,1.014418945818324,0.975141849260475,0.9751170855830387,0.009576433641571827,0.009440074525425762,1.0000434864859746,1.0,1.0000434864859746
0.007379042301291012,134.51894123510357,0.009842630362885513,0.009702726710857501,1.014419003667439,0.9751921921281127,0.9751674229185927,0.009598456279889044,0.009461783001910303,1.000043490134976,1.0,1.000043490134976
0.0073960527505823786,134.2072563194277,0.009864757028598407,0.009724538312327355,1.0144190615294613,0.9752424552526107,0.9752176805265457,0.009620529865040759,0.009483541697139412,1.0000434937768983,1.0,1.0000434937768983
0.007413102413009174,133.89628825916537,0.009886934579386228,0.009746400072971447,1.0144191194043541,0.9752926386303854,0.9752678584032788,0.009642654513895595,0.009505350726308424,1.0000434974117578,1.0,1.0000434974117578
0.0074301913789670115,133.58603540559488,0.00990916313296231,0.009768312108820837,1.0144191772920814,0.9753427422588071,0.9753179565461271,0.009664830343593332,0.009527210204879928,1.0000435010395545,1.0,1.0000435010395545
0.007447319739059894,133.27649611378632,0.009931442807310021,0.009790274536172755,1.014419235192607,0.9753927661361926,0.9753679749533725,0.009687057471545517,0.009549120248584389,1.0000435046603058,1.0,1.0000435046603058
0.007464487584100661,132.9676687425936,0.009953773720683396,0.00981228747159122,1.014419293105895,0.9754427102617989,0.9754179136242374,0.009709336015436082,0.009571080973420751,1.000043508274017,1.0,1.000043508274017
0.007481695005111544,132.65955165464422,0.009976155991607755,0.009834351031907655,1.0144193510319097,0.9754925746358156,0.9754677725588773,0.009731666093221967,0.009593092495657056,1.000043511880696,1.0,1.000043511880696
0.007498942093324557,132.35214321633242,0.009998589738880343,0.009856465334221517,1.0144194089706147,0.9755423592593595,0.9755175517583744,0.009754047823133752,0.009615154931831061,1.0000435154803555,1.0,1.0000435154803555
0.007516228940182053,132.04544179780913,0.010021075081570957,0.009878630495900905,1.0144194669219746,0.9755920641344664,0.9755672512247309,0.009776481323676277,0.009637268398750846,1.0000435190730013,1.0,1.0000435190730013
0.007533555637337177,131.7394457729739,0.01004361213902258,0.009900846634583195,1.014419524885954,0.9756416892640858,0.9756168709608624,0.009798966713629268,0.009659433013495441,1.0000435226586448,1.0,1.0000435226586448
0.007550922276654341,131.43415351946643,0.010066201030852005,0.009923113868175659,1.0144195828625167,0.9756912346520731,0.9756664109705908,0.009821504112047965,0.009681648893415442,1.000043526237294,1.0,1.000043526237294
0.007568328950209743,131.1295634186575,0.010088841876950484,0.00994543231485609,1.0144196408516275,0.9757407003031839,0.9757158712586387,0.009844093638263754,0.009703916156133629,1.0000435298089592,1.0,1.0000435298089592
0.007585775750291836,130.82567385564073,0.010111534797484356,0.009967802093073436,1.0144196988532508,0.9757900862230671,0.9757652518306216,0.009866735411884804,0.009726234919545598,1.0000435333736462,1.0,1.0000435333736462
0.007603262769401815,130.5224832192239,0.010134279912895687,0.009990223321548418,1.0144197568673512,0.9758393924182579,0.9758145526930423,0.009889429552796683,0.009748605301820368,1.000043536931367,1.0,1.000043536931367
0.007620790100254123,130.21998990192026,0.010157077343902914,0.010012696119274172,1.0144198148938937,0.9758886188961725,0.9758637738532842,0.009912176181163019,0.009771027421401027,1.000043540482129,1.0,1.000043540482129
0.007638357835776908,129.9181922999407,0.010179927211501473,0.010035220605516874,1.0144198729328429,0.9759377656651005,0.9759129153196046,0.009934975417426105,0.00979350139700534,1.0000435440259405,1.0,1.0000435440259405
0.007655966069112563,129.61708881318415,0.010202829636964457,0.010057796899816372,1.0144199309841635,0.9759868327341991,0.9759619771011284,0.009957827382307558,0.009816027347626386,1.0000435475628113,1.0,1.0000435475628113
0.007673614893618188,129.31667784522998,0.010225784741843252,0.010080425121986826,1.0144199890478207,0.9760358201134861,0.9760109592078422,0.00998073219680895,0.009838605392533192,1.0000435510927506,1.0,1.0000435510927506
0.007691304402866093,129.0169578033291,0.01024879264796818,0.010103105392117341,1.0144200471237792,0.9760847278138352,0.976059861650587,0.010003689982212457,0.009861235651271352,1.0000435546157638,1.0,1.0000435546157638
0.007709034690644303,128.71792709839556,0.010271853477449156,0.010125837830572608,1.014420105212004,0.9761335558469668,0.9761086844410527,0.010026700860081476,0.009883918243663671,1.0000435581318639,1.0,1.0000435581318639
0.007726805850957024,128.4195841449986,0.010294967352676319,0.01014862255799353,1.0144201633124608,0.9761823042254449,0.9761574275917717,0.010049764952261299,0.00990665328981079,1.000043561641057,1.0,1.000043561641057
0.0077446179780251865,128.12192736135344,0.010318134396320703,0.010171459695297883,1.0144202214251143,0.9762309729626687,0.9762060911161123,0.01007288238087974,0.00992944091009183,1.000043565143353,1.0,1.000043565143353
0.007762471166286922,127.82495516931331,0.010341354731334873,0.010194349363680941,1.0144202795499302,0.9762795620728673,0.976254675028273,0.010096053268347784,0.009952281225165019,1.0000435686387565,1.0,1.0000435686387565
0.007780365510398036,127.5286659943616,0.01036462848095358,0.010217291684616131,1.0144203376868735,0.976328071571093,0.9763031793432756,0.010119277737360237,0.009975174355968341,1.0000435721272802,1.0,1.0000435721272802
0.007798301105232589,127.23305826560212,0.010387955768694421,0.010240286779855667,1.01442039583591,0.976376501473216,0.9763516040769599,0.010142555910896371,0.009998120423720168,1.0000435756089283,1.0,1.0000435756089283
0.007816278045883297,126.93813041575247,0.01041133671835849,0.010263334771431208,1.0144204539970045,0.9764248517959175,0.9763999492459772,0.010165887912220582,0.010021119549919903,1.0000435790837134,1.0,1.0000435790837134
0.007834296427662117,126.6438808811344,0.010434771454031036,0.010286435781654493,1.0144205121701235,0.976473122556684,0.9764482148677841,0.010189273864883035,0.010044171856348628,1.0000435825516403,1.0,1.0000435825516403
0.007852356346100722,126.3503081016661,0.010458260100082125,0.010309589933118004,1.0144205703552323,0.9765213137738008,0.9764964009606366,0.010212713892720318,0.010067277465069741,1.0000435860127224,1.0,1.0000435860127224
0.007870457896950983,126.05741052085422,0.010481802781167294,0.010332797348695607,1.0144206285522959,0.9765694254663472,0.9765445075435842,0.010236208119856104,0.010090436498429604,1.0000435894669613,1.0,1.0000435894669613
0.007888601176185546,125.76518658578453,0.010505399622228222,0.010356058151543205,1.0144206867612813,0.976617457654189,0.976592534636464,0.010259756670701803,0.010113649079058193,1.0000435929143652,1.0,1.0000435929143652
0.007906786279998251,125.47363474711513,0.01052905074849338,0.010379372465099398,1.0144207449821534,0.9766654103579735,0.9766404822598943,0.010283359669957215,0.010136915329869744,1.000043596354948,1.0,1.000043596354948
0.007925013304804716,125.18275345906709,0.01055275628547871,0.010402740413086132,1.0144208032148785,0.9767132835991235,0.9766883504352694,0.0103070172426112,0.010160235374063407,1.0000435997887132,1.0,1.0000435997887132
0.007943282347242819,124.89254117941665,0.010576516358988281,0.01042616211950936,1.0144208614594223,0.9767610773998311,0.976736139184753,0.010330729513942332,0.010183609335123894,1.0000436032156672,1.0,1.0000436032156672
0.007961593504173184,124.60299636948754,0.010600331095114964,0.010449637708659695,1.0144209197157514,0.9768087917830522,0.9767838485312728,0.010354496609519566,0.010207037336822128,1.000043606635823,1.0,1.000043606635823
0.007979946872679767,124.31411749414158,0.010624200620241097,0.01047316730511308,1.0144209779838314,0.9768564267725006,0.9768314784985147,0.010378318655202903,0.010230519503215914,1.0000436100491845,1.0,1.0000436100491845
0.007998342550070283,124.02590302177202,0.010648125061039156,0.010496751033731431,1.0144210362636288,0.9769039823926422,0.9768790291109167,0.010402195777144048,0.010254055958650572,1.0000436134557602,1.0,1.0000436134557602
0.008016780633876789,123.73835142429434,0.010672104544472429,0.010520389019663326,1.0144210945551098,0.9769514586686889,0.9769265003936638,0.010426128101787084,0.010277646827759621,1.0000436168555593,1.0,1.0000436168555593
0.008035261221856176,123.45146117713846,0.010696139197795692,0.010544081388344643,1.0144211528582407,0.9769988556265937,0.9769738923726815,0.010450115755869143,0.010301292235465413,1.0000436202485847,1.0,1.0000436202485847
0.008053784411990662,123.16523075924117,0.010720229148555874,0.010567828265499242,1.0144212111729876,0.9770461732930447,0.9770212050746307,0.010474158866421071,0.010324992306979815,1.0000436236348473,1.0,1.0000436236348473
0.008072350302488382,122.8796586530369,0.010744374524592752,0.01059162977713963,1.014421269499317,0.9770934116954587,0.9770684385269018,0.010498257560768104,0.010348747167804855,1.0000436270143542,1.0,1.0000436270143542
0.008090958991783822,122.59474334445106,0.010768575454039616,0.010615486049567623,1.0144213278371959,0.9771405708619768,0.9771155927576092,0.010522411966530542,0.010372556943733399,1.0000436303871154,1.0,1.0000436303871154
0.008109610578538406,122.31048332289093,0.010792832065323952,0.010639397209375024,1.0144213861865903,0.9771876508214578,0.9771626677955856,0.010546622211624414,0.010396421760849808,1.0000436337531333,1.0,1.0000436337531333
0.008128305161640996,122.0268770812381,0.010817144487168124,0.010663363383444294,1.0144214445474669,0.9772346516034732,0.9772096636703766,0.010570888424262173,0.010420341745530607,1.0000436371124166,1.0,1.0000436371124166
0.008147042840208391,121.7439231158408,0.01084151284859006,0.010687384698949219,1.0144215029197925,0.9772815732383019,0.9772565804122352,0.010595210732953358,0.01044431702444516,1.0000436404649715,1.0,1.0000436404649715
0.008165823713585924,121.46161992650488,0.010865937278903936,0.010711461283355594,1.0144215613035337,0.977328415756924,0.9773034180521157,0.010619589266505285,0.010468347724556324,1.0000436438108082,1.0,1.0000436438108082
0.008184647881347897,121.1799660164872,0.010890417907720855,0.010735593264421894,1.0144216196986575,0.9773751791910158,0.9773501766216695,0.010644024154023718,0.010492433973121143,1.0000436471499332,1.0,1.0000436471499332
0.00820351544329818,120.8989598924867,0.010914954864949549,0.01075978077019995,1.0144216781051305,0.9774218635729442,0.9773968561532383,0.010668515524913562,0.010516575897691501,1.0000436504823529,1.0,1.0000436504823529
0.008222426499470714,120.61860006463675,0.010939548280797056,0.010784023929035639,1.01442173652292,0.9774684689357618,0.9774434566798498,0.010693063508879544,0.010540773626114809,1.0000436538080713,1.0,1.0000436538080713
0.008241381150130024,120.33888504649771,0.01096419828576942,0.010808322869569554,1.0144217949519927,0.9775149953132005,0.9774899782352114,0.010717668235926896,0.01056502728653468,1.0000436571270985,1.0,1.0000436571270985
0.008260379495771786,120.05981335504825,0.010988905010672373,0.010832677720737692,1.0144218533923155,0.9775614427396672,0.9775364208537057,0.010742329836362042,0.010589337007391602,1.0000436604394376,1.0,1.0000436604394376
0.00827942163712334,119.78138351067804,0.011013668586612044,0.010857088611772137,1.0144219118438558,0.9776078112502379,0.9775827845703847,0.010767048440793302,0.010613702917423619,1.0000436637450985,1.0,1.0000436637450985
0.008298507675144222,119.5035940371798,0.011038489144995643,0.010881555672201748,1.0144219703065802,0.9776541008806525,0.9776290694209647,0.010791824180131557,0.010638125145667015,1.0000436670440902,1.0,1.0000436670440902
0.008317637711026712,119.22644346174125,0.011063366817532162,0.010906079031852842,1.0144220287804568,0.9777003116673102,0.9776752754418209,0.010816657185590972,0.010662603821456994,1.0000436703364115,1.0,1.0000436703364115
0.008336811846196343,118.94993031493787,0.011088301736233075,0.010930658820849893,1.0144220872654521,0.9777464436472632,0.9777214026699822,0.010841547588689661,0.010687139074428371,1.000043673622076,1.0,1.000043673622076
0.00835603018231248,118.67405313072435,0.011113294033413037,0.010955295169616207,1.0144221457615337,0.977792496858212,0.9777674511431261,0.010866495521250404,0.010711731034516241,1.0000436769010843,1.0,1.0000436769010843
0.008375292821268823,118.39881044642735,0.011138343841690592,0.010979988208874627,1.0144222042686688,0.9778384713385005,0.9778134208995738,0.01089150111540133,0.010736379831956683,1.0000436801734467,1.0,1.0000436801734467
0.008394599865193971,118.12420080273753,0.01116345129398887,0.011004738069648225,1.0144222627868251,0.9778843671271109,0.9778593119782845,0.010916564503576634,0.010761085597287447,1.0000436834391657,1.0,1.0000436834391657
0.008413951416451954,117.8502227437018,0.011188616523536291,0.011029544883260993,1.0144223213159695,0.9779301842636577,0.9779051244188507,0.01094168581851725,0.010785848461348639,1.0000436866982527,1.0,1.0000436866982527
0.008433347577642754,117.57687481671601,0.011213839663867282,0.01105440878133854,1.01442237985607,0.9779759227883839,0.9779508582614932,0.010966865193271585,0.010810668555283414,1.0000436899507077,1.0,1.0000436899507077
0.008452788451602898,117.30415557251648,0.01123912084882298,0.011079329895808801,1.0144224384070941,0.9780215827421547,0.9779965135470555,0.0109921027611962,0.010835546010538669,1.0000436931965428,1.0,1.0000436931965428
0.00847227414140597,117.03206356517288,0.011264460212551938,0.011104308358902717,1.0144224969690094,0.9780671641664539,0.9780420903169994,0.011017398655956525,0.010860480958865742,1.0000436964357595,1.0,1.0000436964357595
0.008491804750363135,116.76059735208078,0.011289857889510844,0.011129344303154957,1.0144225555417836,0.9781126671033774,0.9780875886134,0.011042753011527559,0.010885473532321112,1.0000436996683624,1.0,1.0000436996683624
0.008511380382023767,116.48975549395291,0.01131531401446523,0.011154437861404612,1.0144226141253845,0.9781580915956295,0.97813300847894,0.01106816596219459,0.010910523863267086,1.0000437028943603,1.0,1.0000437028943603
0.008531001140175895,116.21953655481303,0.011340828722490192,0.011179589166795902,1.0144226727197796,0.9782034376865171,0.9781783499569057,0.011093637642553897,0.010935632084372513,1.000043706113759,1.0,1.000043706113759
0.008550667128846832,115.94993910198711,0.0113664021489711,0.011204798352778881,1.0144227313249363,0.9782487054199451,0.9782236130911813,0.011119168187513462,0.010960798328613474,1.0000437093265575,1.0,1.0000437093265575
0.008570378452303701,115.68096170609617,0.011392034429604328,0.01123006555311014,1.0144227899408238,0.9782938948404118,0.9782687979262451,0.011144757732293687,0.01098602272927399,1.0000437125327717,1.0,1.0000437125327717
0.008590135215053953,115.41260294104919,0.011417725700397958,0.011255390901853533,1.014422848567409,0.9783390059930039,0.9783139045071633,0.011170406412428113,0.011011305419946733,1.0000437157323998,1.0,1.0000437157323998
0.008609937521846009,115.14486138403424,0.011443476097672515,0.011280774533380873,1.0144229072046598,0.9783840389233912,0.978358932879586,0.011196114363764123,0.01103664653453372,1.0000437189254494,1.0,1.0000437189254494
0.008629785477669703,114.8777356155126,0.01146928575806169,0.011306216582372654,1.0144229658525448,0.9784289936778221,0.9784038830897422,0.011221881722463677,0.01106204620724704,1.0000437221119214,1.0,1.0000437221119214
0.008649679187756932,114.6112242192099,0.011495154818513053,0.011331717183818759,1.0144230245110315,0.9784738703031197,0.9784487551844354,0.011247708625004023,0.011087504572609541,1.0000437252918264,1.0,1.0000437252918264
0.008669618757582171,114.34532578210916,0.011521083416288795,0.01135727647301918,1.0144230831800882,0.9785186688466755,0.9784935492110381,0.01127359520817842,0.011113021765455559,1.0000437284651658,1.0,1.0000437284651658
0.008689604292863013,114.08003889444363,0.011547071688966447,0.011382894585584738,1.0144231418596832,0.9785633893564457,0.9785382652174882,0.011299541609096865,0.01113859792093163,1.0000437316319475,1.0,1.0000437316319475
0.008709635899560808,113.81536214968826,0.011573119774439611,0.0114085716574378,1.0144232005497844,0.9786080318809467,0.9785829032522828,0.011325547965186814,0.01116423317449719,1.0000437347921713,1.0,1.0000437347921713
0.008729713683881115,113.55129414455358,0.011599227810918697,0.011434307824812997,1.0144232592503601,0.9786525964692494,0.9786274633644749,0.011351614414193911,0.01118992766192531,1.0000437379458462,1.0,1.0000437379458462
0.008749837752274359,113.28783347897719,0.01162539593693165,0.011460103224257957,1.0144233179613786,0.9786970831709758,0.9786719456036682,0.01137774109418272,0.011215681519303406,1.0000437410929743,1.0,1.0000437410929743
0.008770008211436352,113.02497875611681,0.011651624291324693,0.01148595799263402,1.0144233766828084,0.9787414920362931,0.9787163500200127,0.011403928143537446,0.01124149488303396,1.000043744233563,1.0,1.000043744233563
0.008790225168308838,112.76272858234316,0.011677913013263054,0.011511872267116969,1.0144234354146173,0.9787858231159103,0.9787606766641994,0.01143017570096268,0.011267367889835235,1.0000437473676111,1.0,1.0000437473676111
0.008810488730080142,112.5010815672315,0.011704262242231712,0.01153784618519775,1.0144234941567745,0.9788300764610732,0.9788049255874574,0.01145648390548412,0.011293300676742012,1.0000437504951276,1.0,1.0000437504951276
0.008830799004185626,112.24003632355573,0.011730672118036137,0.011563879884683222,1.0144235529092478,0.9788742521235595,0.978849096841547,0.011482852896449316,0.011319293381106304,1.0000437536161144,1.0,1.0000437536161144
0.008851156098308352,111.97959146727982,0.011757142780803025,0.011589973503696862,1.014423611672006,0.9789183501556749,0.9788931904787573,0.0115092828135284,0.011345346140598083,1.0000437567305773,1.0,1.0000437567305773
0.008871560120379613,111.71974561755098,0.011783674370981049,0.011616127180679519,1.0144236704450174,0.9789623706102484,0.9789372065519011,0.011535773796714836,0.011371459093206018,1.0000437598385186,1.0,1.0000437598385186
0.00889201117857948,111.4604973966927,0.011810267029341603,0.011642341054390132,1.0144237292282507,0.9790063135406274,0.9789811451143096,0.011562325986326139,0.01139763237723819,1.000043762939943,1.0,1.000043762939943
0.008912509381337455,111.20184543019634,0.011836920896979543,0.011668615263906482,1.0144237880216744,0.9790501790006744,0.9790250062198289,0.011588939523004644,0.011423866131322834,1.0000437660348518,1.0,1.0000437660348518
0.00893305483733295,110.94378834671518,0.011863636115313948,0.011694949948625922,1.0144238468252569,0.979093967044761,0.9790687899228155,0.011615614547718232,0.011450160494409075,1.0000437691232502,1.0,1.0000437691232502
0.008953647655495936,110.68632477805615,0.011890412826088858,0.011721345248266112,1.0144239056389672,0.9791376777277653,0.979112496278132,0.011642351201761079,0.011476515605767654,1.0000437722051418,1.0,1.0000437722051418
0.008974287945007488,110.42945335917295,0.011917251171374033,0.011747801302865771,1.0144239644627737,0.979181311105066,0.979156125341142,0.011669149626754409,0.011502931604991669,1.0000437752805307,1.0,1.0000437752805307
0.008994975815300354,110.1731727281591,0.011944151293565703,0.01177431825278541,1.0144240232966453,0.979224867232539,0.9791996771677067,0.011696009964647234,0.01152940863199731,1.0000437783494183,1.0,1.0000437783494183
0.009015711376059568,109.91748152624011,0.01197111333538733,0.011800896238708086,1.0144240821405508,0.9792683461665529,0.9792431518141801,0.011722932357717116,0.01155594682702461,1.000043781411808,1.0,1.000043781411808
0.009036494737223013,109.66237839776666,0.011998137439890356,0.011827535401640141,1.0144241409944592,0.9793117479639644,0.9792865493374046,0.011749916948570908,0.011582546330638167,1.0000437844677035,1.0,1.0000437844677035
0.009057326008981998,109.40786199020735,0.012025223750454972,0.011854235882911957,1.014424199858339,0.9793550726821146,0.9793298697947076,0.01177696388014552,0.011609207283727918,1.000043787517105,1.0,1.000043787517105
0.00907820530178186,109.15393095414146,0.012052372410790869,0.011880997824178698,1.0144242587321588,0.9793983203788246,0.979373113243896,0.011804073295708662,0.011635929827509847,1.0000437905600201,1.0,1.0000437905600201
0.009099132726322517,108.90058394325209,0.012079583564938011,0.011907821367421072,1.014424317615888,0.9794414911123906,0.9794162797432528,0.011831245338859613,0.01166271410352676,1.000043793596447,1.0,1.000043793596447
0.009120108393559097,108.64781961431851,0.012106857357267391,0.01193470665494607,1.0144243765094954,0.9794845849415809,0.9794593693515335,0.011858480153529975,0.011689560253649027,1.0000437966263906,1.0,1.0000437966263906
0.0091411324147025,108.39563662720941,0.012134193932481802,0.011961653829387735,1.0144244354129497,0.9795276019256306,0.9795023821279604,0.011885777883984436,0.011716468420075326,1.000043799649849,1.0,1.000043799649849
0.009162204901219993,108.1440336448757,0.0121615934356166,0.011988663033707912,1.0144244943262204,0.9795705421242388,0.9795453181322195,0.011913138674821537,0.011743438745333396,1.0000438026668317,1.0,1.0000438026668317
0.009183325964835811,107.89300933334331,0.01218905601204048,0.012015734411197009,1.0144245532492762,0.979613405597563,0.9795881774244564,0.011940562670974425,0.011770471372280801,1.0000438056773353,1.0,1.0000438056773353
0.009204495717531715,107.64256236170652,0.012216581807456238,0.012042868105474756,1.0144246121820857,0.9796561924062165,0.9796309600652717,0.011968050017711632,0.011797566444105675,1.0000438086813637,1.0,1.0000438086813637
0.009225714271547631,107.39269140212036,0.012244170967901558,0.012070064260490962,1.0144246711246188,0.9796989026112628,0.9796736661157182,0.01199560086063784,0.011824724104327486,1.0000438116789174,1.0,1.0000438116789174
0.00924698173938223,107.14339512979375,0.012271823639749773,0.012097323020526294,1.0144247300768436,0.9797415362742128,0.9797162956372949,0.012023215345694645,0.011851944496797792,1.0000438146699986,1.0,1.0000438146699986
0.009268298233793488,106.89467222298293,0.012299539969710654,0.012124644530193022,1.0144247890387306,0.9797840934570203,0.9797588486919444,0.01205089361916134,0.011879227765700997,1.0000438176546087,1.0,1.0000438176546087
0.009289663867799365,106.64652136298346,0.012327320104831173,0.012152028934435804,1.0144248480102478,0.979826574222078,0.9798013253420487,0.012078635827655676,0.011906574055555124,1.0000438206327493,1.0,1.0000438206327493
0.009311078754678303,106.39894123412448,0.012355164192496297,0.012179476378532443,1.0144249069913647,0.9798689786322136,0.9798437256504248,0.012106442118134645,0.011933983511212573,1.0000438236044225,1.0,1.0000438236044225
0.00933254300796991,106.15193052376065,0.012383072380429766,0.01220698700809467,1.0144249659820503,0.9799113067506859,0.9798860496803213,0.012134312637895259,0.011961456277860891,1.0000438265696256,1.0,1.0000438265696256
0.009354056741475525,105.90548792226573,0.012411044816694876,0.0122345609690689,1.0144250249822742,0.9799535586411809,0.9799282974954142,0.012162247534575328,0.011988992501023532,1.000043829528367,1.0,1.000043829528367
0.009375620069258798,105.65961212302584,0.012439081649695262,0.012262198407737018,1.0144250839920057,0.9799957343678077,0.979970469159803,0.01219024695615423,0.012016592326560636,1.0000438324806393,1.0,1.0000438324806393
0.00939723310564638,105.41430182243158,0.012467183028175694,0.01228989947071716,1.0144251430112137,0.9800378339950948,0.9800125647380069,0.012218311050953714,0.012044255900669798,1.0000438354264463,1.0,1.0000438354264463
0.009418895965228413,105.16955571987248,0.012495349101222854,0.012317664304964475,1.0144252020398676,0.9800798575879863,0.980054584294961,0.012246439967638668,0.012071983369886838,1.0000438383657904,1.0,1.0000438383657904
0.009440608762859232,104.9253725177289,0.012523580018266136,0.012345493057771918,1.014425261077937,0.9801218052118381,0.9800965278960119,0.01227463385521791,0.012099774881086576,1.0000438412986694,1.0,1.0000438412986694
0.009462371613657934,104.6817509213658,0.012551875929078435,0.012373385876771024,1.0144253201253908,0.9801636769324139,0.9801383956069152,0.012302892863044977,0.012127630581483615,1.0000438442250852,1.0,1.0000438442250852
0.009484184633008966,104.43868963912595,0.012580236983776943,0.012401342909932698,1.0144253791821982,0.9802054728158812,0.9801801874938303,0.012331217140818914,0.012155550618633115,1.000043847145037,1.0,1.000043847145037
0.009506047936562815,104.19618738232228,0.01260866333282395,0.012429364305567993,1.014425438248329,0.9802471929288082,0.9802219036233172,0.012359606838585068,0.012183535140431568,1.000043850058527,1.0,1.000043850058527
0.009527961640236518,103.95424286523223,0.012637155127027634,0.012457450212328901,1.0144254973237528,0.9802888373381597,0.9802635440623334,0.012388062106735884,0.012211584295117596,1.0000438529655502,1.0,1.0000438529655502
0.009549925860214357,103.71285480508998,0.01266571251754286,0.01248560077920914,1.0144255564084381,0.9803304061112934,0.9803051088782294,0.012416583096011685,0.012239698231272722,1.0000438558661078,1.0,1.0000438558661078
0.00957194071294845,103.47202192207995,0.012694335655871995,0.012513816155544946,1.014425615502355,0.980371899315956,0.9803465981387448,0.01244516995750149,0.012267877097822153,1.0000438587602025,1.0,1.0000438587602025
0.009594006315159326,103.23174293933047,0.012723024693865699,0.012542096491015859,1.014425674605473,0.9804133170202802,0.9803880119120055,0.012473822842643804,0.01229612104403558,1.0000438616478289,1.0,1.0000438616478289
0.009616122783836648,102.9920165829059,0.012751779783723735,0.012570441935645535,1.0144257337177611,0.9804546592927799,0.9804293502665195,0.012502541903227412,0.01232443021952796,1.0000438645289895,1.0,1.0000438645289895
0.009638290236239704,102.75284158180128,0.01278060107799578,0.012598852639802515,1.0144257928391893,0.9804959262023474,0.980470613271173,0.012531327291392192,0.012352804774260309,1.0000438674036827,1.0,1.0000438674036827
0.009660508789898131,102.5142166679344,0.012809488729582227,0.012627328754201049,1.0144258519697267,0.9805371178182503,0.9805118009952278,0.012560179159629916,0.012381244858540497,1.0000438702719074,1.0,1.0000438702719074
0.009682778562612496,102.2761405761397,0.012838442891735004,0.012655870429901876,1.014425911109343,0.9805782342101262,0.9805529135083164,0.012589097660785057,0.012409750623024034,1.000043873133658,1.0,1.000043873133658
0.00970509967245489,102.03861204416168,0.012867463718058378,0.012684477818313038,1.0144259702580074,0.9806192754479816,0.9805939508804394,0.012618082948055597,0.01243832221871488,1.0000438759889378,1.0,1.0000438759889378
0.009727472237769652,101.80162981264733,0.01289655136250978,0.012713151071190674,1.01442602941569,0.9806602416021852,0.9806349131819619,0.012647135174993832,0.012466959796966232,1.0000438788377437,1.0,1.0000438788377437
0.009749896377173868,101.56519262514078,0.012925705979400614,0.012741890340639836,1.0144260885823593,0.9807011327434677,0.9806758004836091,0.012676254495507196,0.012495663509481338,1.000043881680072,1.0,1.000043881680072
0.009772372209558103,101.32929922807546,0.012954927723397082,0.012770695779115281,1.0144261477579857,0.9807419489429158,0.9807166128564642,0.012705441063859065,0.012524433508314283,1.000043884515924,1.0,1.000043884515924
0.009794899854086993,101.09394837076795,0.012984216749520997,0.012799567539422293,1.0144262069425385,0.9807826902719694,0.9807573503719637,0.01273469503466957,0.012553269945870802,1.0000438873452944,1.0,1.0000438873452944
0.009817479430199845,100.85913880541169,0.013013573213150612,0.012828505774717489,1.0144262661359873,0.9808233568024195,0.9807980131018944,0.012764016562916432,0.012582172974909092,1.000043890168181,1.0,1.000043890168181
0.009840111057611338,100.62486928706956,0.013042997270021443,0.01285751063850963,1.0144263253383017,0.9808639486064025,0.98083860111839,0.01279340580393576,0.012611142748540603,1.0000438929845843,1.0,1.0000438929845843
